Id,SalePrice
1461,121616.14674624958
1462,156060.09901267115
1463,182060.07394528095
1464,189126.4685980113
1465,201819.85894450714
1466,180245.3541447043
1467,180876.60393645303
1468,173240.5843576556
1469,178223.90380665407
1470,122865.46256029615
1471,197355.87713705585
1472,96249.68965322617
1473,94119.95845147033
1474,150934.3738834572
1475,128745.20234564575
1476,394812.5100995235
1477,258766.26693116917
1478,284581.8956078183
1479,275108.6364736043
1480,460429.1649823383
1481,317824.799209564
1482,198018.56025213283
1483,176337.46627416456
1484,167761.4654457448
1485,167767.58342179636
1486,187752.49985871167
1487,380983.8219280856
1488,249335.13547808863
1489,205071.5518065778
1490,206880.64992814796
1491,189189.84492117667
1492,101768.43289770541
1493,185033.092545134
1494,295206.7801665746
1495,290737.2121159637
1496,220373.7549544808
1497,178659.1347113272
1498,159890.5480636384
1499,158706.26979205007
1500,159899.58999133657
1501,186176.39786995456
1502,140316.78736989998
1503,275532.118695921
1504,234285.04752680485
1505,216994.10407754837
1506,188742.64217161384
1507,259666.2630087058
1508,208950.84851539135
1509,167544.9093817095
1510,152454.2687276813
1511,155120.1707560071
1512,163401.76455621427
1513,156636.95021222014
1514,167931.94393154993
1515,208135.67366950208
1516,156504.0939994341
1517,157971.1114442178
1518,128208.18025530488
1519,228341.06187449777
1520,138016.62794125287
1521,146389.85597861817
1522,161868.38330844571
1523,110575.09872537025
1524,122333.57251718602
1525,126166.55471394025
1526,126056.52552828635
1527,115442.51921515597
1528,129783.76348799502
1529,150796.37017903468
1530,169571.050455023
1531,134993.44468408346
1532,102108.16996504884
1533,144687.99432707045
1534,116375.86101095626
1535,158902.5508585843
1536,110013.74299733626
1537,80468.38358174718
1538,157116.83931277806
1539,200365.11856731522
1540,108886.40551320146
1541,142813.45917730292
1542,144528.50082404327
1543,164737.56414981122
1544,80401.64768195263
1545,108800.637885996
1546,127771.05698526165
1547,131799.5775563727
1548,135350.57090069904
1549,114806.48129830271
1550,136768.8621251527
1551,114060.09947528466
1552,144200.71918119479
1553,146642.4538161273
1554,116416.1383844038
1555,159441.32312032336
1556,91968.53997219779
1557,121670.40714456822
